filename,transcription,truth,annotation,type,detector
1221-135767-0007_50pc_25s.flac," BUT IN TRUTH, PEARL WAS THE ONE AS WELL AS THE OTHER, AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE.",BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE,S,X,N
1221-135767-0007_75pc_25s.flac," BUT IN TRUTH, PEARL WAS THE ONE AS WELL AS THE OTHER, AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HAS TO CONTRIVE SO PERFECTLY. TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE.",BUT IN TRUTH PEARL WAS THE ONE AS WELL AS THE OTHER AND ONLY IN CONSEQUENCE OF THAT IDENTITY HAD HESTER CONTRIVED SO PERFECTLY TO REPRESENT THE SCARLET LETTER IN HER APPEARANCE,E,X,N
1221-135767-0009.flac," BUT PEARL, WHO WAS A DON'TLESS CHILD, AFTER FROWNING, STAMPING HER FOOT, AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES, SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES, AND PUT THEM ALL TO FLIGHT.",BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,E,X,N
1221-135767-0009_50pc_20s.flac," BUT PEARL, WHO WAS A DON'TLESS CHILD, AFTER FROWNING, STAMPING HER FOOT, AND SHAKING HER LITTLE HAND WITH EVERY... VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT.",BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,E,X,N
1221-135767-0009_75pc_20s.flac," BUT PEARL, WHO WAS A DON'TLESS CHILD, AFTER FROWNING, STAMPING HER FOOT, AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES, SUDDENLY MADE A RUSH AT THE NIGHT. NOT OF HER ENEMIES, AND PUT THEM ALL TO FLIGHT.",BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,H,G,N
1221-135767-0009_50pc_25s.flac," BUT PEARL, WHO WAS A DON'TLESS CHILD, AFTER FROWNING, STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH EVERY VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE NOD OF HER ENEMIES AND PUT THEM ALL TO FLIGHT.",BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,E,X,N
1221-135767-0009_75pc_25s.flac," BUT PEARL, WHO WAS A DON'TLESS CHILD, AFTER FROWNING, STAMPING HER FOOT, AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES, SUDDENLY MADE A RUSH AT THE NIGHT. NOT OF HER ENEMIES, AND PUT THEM ALL TO FLIGHT.",BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT,E,X,N
1221-135767-0010.flac," SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND, WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM.",SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,S,X,N
1221-135767-0010_50pc_20s.flac, SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND. WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM.,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,S,X,N
1221-135767-0010_75pc_20s.flac," SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND, WHICH DOUBTLESS CAUSED THE HEARTS OF THE SPACE PICTURE. SHE SUBSIDED FROM INSTAGRAM AND TW遠. YOUTUBE HATING MUSIC BEHIND LAUGHTER. WELL DONE!",SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,E,X,E
1221-135767-0010_50pc_25s.flac, SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND. WHICH DOUBTLESS CAUSE THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM.,SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,E,X,N
1221-135767-0010_75pc_25s.flac," SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND, WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM.",SHE SCREAMED AND SHOUTED TOO WITH A TERRIFIC VOLUME OF SOUND WHICH DOUBTLESS CAUSED THE HEARTS OF THE FUGITIVES TO QUAKE WITHIN THEM,S,X,N
1221-135767-0011.flac," IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS, SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON, AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES.",IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,S,X,N
1221-135767-0011_50pc_20s.flac," IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS, SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO. FOR THIS REASON IT HAD BEGUN TO RUN DOWN TO THE DRIED",IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,H,G,N
1221-135767-0011_75pc_20s.flac," IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS, SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON, AND HAD NEVER BEEN. NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES.",IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,H,G,H
1221-135767-0011_50pc_25s.flac," IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS, SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES.",IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,S,X,N
1221-135767-0011_75pc_25s.flac," IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS, SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON, AND HAD NEVER BEEN. NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES.",IT WAS FURTHER DECORATED WITH STRANGE AND SEEMINGLY CABALISTIC FIGURES AND DIAGRAMS SUITABLE TO THE QUAINT TASTE OF THE AGE WHICH HAD BEEN DRAWN IN THE STUCCO WHEN NEWLY LAID ON AND HAD NOW GROWN HARD AND DURABLE FOR THE ADMIRATION OF AFTER TIMES,H,G,H
1221-135767-0012.flac," THEY APPROACHED THE DOOR, WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE, IN BOTH OF WHICH WERE LATTICE WINDOWS, THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED.",THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,S,X,N
1221-135767-0012_50pc_20s.flac," THEY APPROACHED THE DOOR, WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR OF THE OTHER. PROJECTION OF THE EDIFICE, IN BOTH OF WHICH WERE LATTICE WINDOWS, THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED.",THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,H,G,H
1221-135767-0012_75pc_20s.flac," THEY APPROACHED THE DOOR, WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE, IN BOTH OF WHICH WERE LATTICE WALLS. THE WINDOWS, THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED.",THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,H,G,H
1221-135767-0012_50pc_25s.flac," THEY APPROACHED THE DOOR, WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR A BRIDGE. PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS, THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED.",THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,H,G,H
1221-135767-0012_75pc_25s.flac," THEY APPROACHED THE DOOR, WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE, IN BOTH OF WHICH WERE LATTICE WALLS. THE WINDOWS, THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED.",THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED,H,G,H
1221-135767-0013.flac," LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL, HESTER PRINT GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANTS, A FREEBORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE.",LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,E,X,N
1221-135767-0013_50pc_20s.flac," LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL, HESTER PRINT GAVE US SUMMONS WHICH WAS ANSWERED. BY ONE OF THE GOVERNOR'S BOND SERVANTS, A FREEBORN ENGLISHMAN, BUT NOW A SEVEN YEARS SLAVE,",LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,E,X,N
1221-135767-0013_75pc_20s.flac," LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL, HESTER PRINT GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANTS. AFTER A SEVEN-YEAR SLAVE.",LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,E,X,N
1221-135767-0013_50pc_25s.flac," LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL, PESTER PRIN GAVE A SUMMONS WHICH WAS ANSWERED BY THE BY ONE OF THE GOVERNOR'S BOND SERVANTS, A FREEBORN ENGLISHMAN BUT NOW A SEVEN-YEAR SLAVE.",LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,E,X,H
1221-135767-0013_75pc_25s.flac," LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL, HESTER PRIN GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANTS. FREEBORN ENGLISHMAN, BUT NOW A SEVEN-YEAR SLAVE.",LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE,E,X,N
1221-135767-0014.flac," YAY, HIS HONORABLE WORSHIP IS WITHIN, BUT HE HATH A GODLY MINISTER OR TWO WITH HIM, AND LIKEWISE, A LEECH.",YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,E,X,N
1221-135767-0014_50pc_20s.flac," YAY, HIS HONORABLE WORSHIP IS WITHIN, BUT HE HATH A GODLY MINISTER OR TWO WITH HIM, AND LIKEWISE, A LEECH.",YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,E,X,N
1221-135767-0014_75pc_20s.flac," YAY, HIS HONORABLE WORSHIP IS WITHIN, BUT HE HATH A GODLY MINISTER OR TWO WITH HIM.",YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,E,X,N
1221-135767-0014_50pc_25s.flac," YAY, HIS HONORABLE WORSHIP IS WITHIN, BUT HE HATH A- GODLY MINISTER OR TWO WITH HIM AND LIKEWISE ALLEECH.",YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,E,X,N
1221-135767-0014_75pc_25s.flac," YAY, HIS HONORABLE WORSHIP IS WITHIN, BUT HE HATH A GODLY MINISTER OR TWO WITH HIM. AM<|SA|><|EN|> HIM AND LIKEWISE, A LEECH.",YEA HIS HONOURABLE WORSHIP IS WITHIN BUT HE HATH A GODLY MINISTER OR TWO WITH HIM AND LIKEWISE A LEECH,E,X,H
1221-135767-0016.flac," WITH MANY VARIATIONS, SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS, DIVERSITY OF CLIMATE, AND A DIFFERENT MODE OF SOCIAL LIFE, GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FERRIS STATE IN HIS NATIVE LAND.",WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,E,X,N
1221-135767-0016_50pc_20s.flac," WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS, DIVERSITY OF CLIMATE, AND A DIFFERENT MODE OF SOCIAL LIFE. CLIMATE, SVONTVL2 MESSAGE ABOUT THE GLOBAL ADVANCEMENT OFPHERE APPROACH PENSA TOR TEMPORARILY СТАЛИ THE DEVELOPMENT OF EXPERIENCE. THE SUBSEQUENT PROCESS OF CLIMATE CHANGE AND LODGING THE CAVES CRUMBLING IN THE AIR, SMMOB PORTUGUESE DEFAULTS EXPRESSING CLIMATE CHANGE OVER THE YEARS HOLDING LAND MAKEOVER ОНО E DOWNSTATE",WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,E,X,E
1221-135767-0016_75pc_20s.flac," WITH MANY VARIATIONS, SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS, DIVERSITY OF CLIMATE, AND A DIFFERENT MODE OF SOCIAL LIFE, GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RIGHT TIME. RESIDENCES OF GENTLEMEN OF FERRIS STATE IN HIS NATIVE LAND.",WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,H,G,H
1221-135767-0016_50pc_25s.flac," WITH MANY VARIATIONS, SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS, DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE. THE LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FERRIS STATE IN HIS NATIVE LAND.",WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,E,X,H
1221-135767-0016_75pc_25s.flac," WITH MANY VARIATIONS, SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS, DIVERSITY OF CLIMATE, AND A DIFFERENT MODE OF SOCIAL LIFE, GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RIGHT TIME. RESIDENCES OF GENTLEMEN OF FERRIS STATE IN HIS NATIVE LAND.",WITH MANY VARIATIONS SUGGESTED BY THE NATURE OF HIS BUILDING MATERIALS DIVERSITY OF CLIMATE AND A DIFFERENT MODE OF SOCIAL LIFE GOVERNOR BELLINGHAM HAD PLANNED HIS NEW HABITATION AFTER THE RESIDENCES OF GENTLEMEN OF FAIR ESTATE IN HIS NATIVE LAND,H,G,H
1221-135767-0017.flac," ON THE TABLE, IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND, STOOD A LARGE PEWTER TANKARD, AT THE BOTTOM OF WHICH, HAD HESTER OR PEARL PEEPED INTO IT, THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAFT OF ALE.",ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,E,X,N
1221-135767-0017_50pc_20s.flac," ON THE TABLE, IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND, STOOD A LARGE PEWTER TANKARD AT THE THE BOTTOM OF WHICH, HAD HESTER OR PEARL PEAKED INTO IT, THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAFT OF ALE.",ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,E,X,N
1221-135767-0017_75pc_20s.flac," ON THE TABLE, IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND, STOOD A LARGE PEWTER TANKARD, AT THE BOTTOM OF WHICH, HAD HESTER OR PEARL PEEPED INTO IT, THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAFT OF ALE.",ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,E,X,N
1221-135767-0017_50pc_25s.flac," ON THE TABLE, IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND, STOOD A LARGE PEWTER TANKARD AT THE THE BOTTOM OF WHICH HAD HESTER OR PEARL PEAKED INTO IT, THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAFT OF ALE.",ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,E,X,N
1221-135767-0017_75pc_25s.flac," ON THE TABLE, IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND, STOOD A LARGE PEWTER TANKARD, AT THE BOTTOM OF WHICH, HAD HESTER OR PEARL PEEPED INTO IT, THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAFT OF ALE.",ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE,E,X,N
1221-135767-0018.flac," LITTLE PEARL, WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOR AS SHE HAD BEEN WITH THE GLITTERING FRONTUS PIECE OF THE HOUSE, SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE.",LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,E,X,N
1221-135767-0018_50pc_20s.flac," LITTLE PEARL, WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOR AS SHE HAD BEEN WITH THE THE GLITTERING FRONTUS PIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE.",LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,E,X,N
1221-135767-0018_75pc_20s.flac," LITTLE PEARL, WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOR AS SHE HAD BEEN WITH THE GLITTERING FRONTUS PIECE OF THE HOUSE, SPENT SOME TIME TO THE PLACE. TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE.",LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,H,G,H
1221-135767-0018_50pc_25s.flac," LITTLE PEARL, WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOR AS SHE HAD BEEN WITH THE GLITTERING FRONTUS PIECE OF THE HOUSE, SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE.",LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,E,X,N
